,0
1321,5.150817274177772
1322,3.553115997069995
1323,2.721072980300365
1324,5.488127275425822
1325,5.320863198728846
1326,2.8738207318518634
1327,5.4208321734664775
1328,5.416556409854284
1329,2.675941369736603
1330,4.996337046474247
1331,5.1824173491072045
1332,4.985577520523834
1333,5.353299150625994
1334,5.389361589954052
1335,5.548831940991907
1336,5.313301524344879
1337,5.840826096925938
1338,5.9965240165970775
1339,2.695520047569389
1340,2.8336548221362916
1341,2.6750424257263803
1342,2.4196826316677895
1343,2.5669950958217838
1344,2.775246535030637
1345,5.220743739704605
1346,5.130884189522903
1347,2.837493576879582
1348,2.7855260604804175
1349,2.931885434793566
1350,5.370454777044004
1351,2.7516479747322586
1352,5.023141991765027
1353,3.0716477282083834
1354,2.816304375183017
1355,2.4322039499279184
1356,5.177517312539719
1357,4.966063243930453
1358,5.152434615984492
1359,3.3515215653665975
1360,5.265712793600732
1361,2.7909929135331386
1362,2.908873959576507
1363,2.66821349546011
1364,3.2522178770734653
1365,5.230284363470076
1366,2.192056835382896
1367,2.9570154305090655
1368,5.078969323292851
1369,5.174333742587049
1370,5.347293536666318
1371,3.7378350056006138
1372,5.4108501051500575
1373,5.198531946642481
1374,5.292962498444929
1375,3.1744889561640885
1376,3.534690911020129
1377,2.8969711369971383
1378,2.533159552287036
1379,5.227467803548888
1380,2.717849814916335
1381,2.0643243355755327
1382,5.469075631500072
1383,2.498509287472423
1384,2.119655130168018
1385,2.894691206801503
1386,2.696957061801167
1387,2.6630853843703863
1388,5.770742482720953
1389,5.580799313084584
1390,2.630580859157301
1391,4.967238397332255
1392,5.555324333598515
1393,5.052417227024172
1394,5.367479563261476
1395,2.4660658426796394
1396,5.023887041110997
1397,5.292962498444929
1398,3.4184629664218034
1399,3.1022877011823664
1400,2.5597989810915935
1401,5.387743565156296
1402,5.168994031247445
1403,2.9295377288314
1404,2.7855260604804175
1405,5.386370179856201
1406,5.362791748952268
1407,2.612781142580041
1408,2.8041895434342767
1409,5.838860094558237
1410,2.8440442655260716
1411,5.86678278813263
1412,2.718763284725901
1413,5.417971128744359
1414,2.6975927650001807
1415,2.541323343298206
1416,2.7896857142363007
1417,5.083582666121595
1418,5.3685630378839475
1419,5.037259975718299
1420,2.8474432519094495
1421,5.406601219405458
1422,5.121948352384172
1423,2.643803494875572
1424,3.1612516244401445
1425,3.2678062976559534
1426,2.6725087277656665
1427,3.1612516244401445
1428,5.298071290030723
1429,3.3756936716326713
1430,5.826177538344408
1431,5.234315976965518
1432,5.19671111414615
1433,5.282218977814696
1434,5.4180019506605985
1435,2.7984047340950813
1436,2.097970924790897
1437,2.70892241143095
1438,2.811354867434078
1439,2.648526972428225
1440,3.1279338154314846
1441,5.474620014826581
1442,2.662404044191033
1443,2.8738207318518634
1444,2.935149387681587
1445,2.942905987662196
1446,5.760307840720634
1447,2.8022468769233893
1448,5.243951081079468
1449,5.2196920101151765
1450,2.730482086953378
1451,2.607816213381388
1452,2.789030016878032
1453,5.21946356922971
1454,5.448205031397217
1455,2.816304375183017
1456,2.643858814406388
1457,2.7516479747322586
1458,2.94478413519261
1459,5.373491710248324
1460,5.57662005567204
1461,2.659523468593291
1462,2.8940713022341447
1463,2.7462284679607403
1464,2.540608184849999
1465,5.280305971235745
1466,5.380660338580968
1467,2.999307370118939
1468,3.2276426057086764
1469,3.2270193353499184
1470,2.6531947648699683
1471,2.877026088549671
1472,5.0674455939229075
1473,5.365577493093949
1474,2.648826182476397
1475,2.7909463302789344
1476,5.58458368928012
1477,5.691731760457251
1478,5.650522468369632
1479,2.7943922972031294
1480,5.437907928950654
1481,2.6443348360666237
1482,5.667197347817138
1483,2.6955386495495297
1484,5.164265638291856
1485,5.206984870115583
1486,3.0183339979249064
1487,5.39405835810442
1488,3.2914277057470738
1489,5.680163032565397
1490,2.706226439469784
1491,5.492955553986579
1492,2.966037804424535
1493,5.17935611999588
1494,2.630189859671739
1495,2.730482086953378
1496,5.530551061940369
1497,2.5634619964655783
1498,5.072205450626638
1499,5.292962498444929
1500,5.3381123289934145
1501,5.8088713922020325
1502,5.714359803856143
1503,5.823478994851042
1504,5.168134564771979
1505,2.73412483226944
1506,5.234085287252054
1507,2.9595170417441694
1508,2.6955601337508854
1509,5.361312303373086
1510,2.8864137388322235
1511,5.816510319608886
1512,5.168258499669644
1513,2.7243525440945136
1514,2.689811692095038
1515,2.788691826565527
1516,3.066319177504259
1517,5.2850901166721655
1518,3.382947432211546
1519,3.31044233538573
1520,1.9657665615341475
1521,5.389853057390185
1522,2.7031792651981563
1523,2.7741801799119994
1524,2.621167462016047
1525,2.586867896785267
1526,2.6167596765258536
1527,5.029298412928882
1528,2.8217921269926944
1529,3.0958603123005086
