,0
1359,2246.5783295216206
1360,184379.56821582493
1361,618.0063159278375
1362,810.7257358576666
1363,465.81502793872386
1364,1787.3840456866328
1365,169935.59774237525
1366,155.61692715152753
1367,905.7647822036896
1368,119941.45786344897
1369,149394.20192483222
1370,222481.31185350052
1371,5468.081835375393
1372,257543.21044051196
1373,157954.47945634523
1374,196319.07469715163
1375,1494.4760382962183
1376,3425.2392424139366
1377,788.8076920957958
1378,341.3182830292882
1379,168837.06873706324
1380,522.2155683498269
1381,115.9643066195657
1382,294493.4443484375
1383,315.14417736824964
1384,131.72103367742346
1385,784.6775127573715
1386,497.6878767151028
1387,460.34707111885683
1388,589851.2209617004
1389,380889.77405146486
1390,427.15044108105985
1391,92733.87278709891
1392,359190.079708588
1393,112828.0875928032
1394,233066.34379048034
1395,292.4595737434298
1396,105654.26694143478
1397,196319.07469715163
1398,2620.9755307508376
1399,1265.574457801979
1400,362.91003820824966
1401,244198.82231042546
1402,147568.62519530123
1403,850.2325529499624
1404,610.2756760372714
1405,243427.80321022045
1406,230564.13322520963
1407,409.9974376975904
1408,637.073504529777
1409,690017.482913053
1410,698.3035751400336
1411,735838.9764579325
1412,523.3151222337892
1413,261800.8961065297
1414,498.4169061068132
1415,347.7950073098159
1416,616.1489521483641
1417,121222.34084253089
1418,233648.52186510895
1419,108958.21396859536
1420,703.7902595497972
1421,255035.84211229696
1422,132418.40498506583
1423,440.3555708390539
1424,1449.6114958814842
1425,1852.7051027480027
1426,470.4448598899368
1427,1449.6114958814842
1428,198642.0964302954
1429,2375.16438026243
1430,670158.5123140616
1431,171520.4774637687
1432,157293.62239812216
1433,191522.13650457512
1434,261819.4767976745
1435,628.6439410075278
1436,125.30572822750264
1437,511.5904295543992
1438,647.6716201443099
1439,445.1711099970486
1440,1342.5603452564874
1441,298277.1706154811
1442,459.6254247212264
1443,747.8607347114585
1444,861.2899659057788
1445,876.8109960880186
1446,575847.9707099015
1447,634.2301401761131
1448,175368.2955908045
1449,165841.03905746795
1450,537.6282574809369
1451,405.3369668963085
1452,615.2193929998596
1453,165753.82885028026
1454,280675.84021405375
1455,655.0951364852264
1456,440.41166599137995
1457,564.4792404403909
1458,880.6110590477441
1459,236315.22912066447
1460,377242.01477791823
1461,456.58692277746104
1462,783.5582763822462
1463,557.478943036186
1464,347.2227599795783
1465,190680.3635310251
1466,240248.30846535735
1467,998.4064318411932
1468,1689.0503880289716
1469,1686.628114574059
1470,449.9816096115747
1471,753.4008199946016
1472,116800.73990102456
1473,232047.8201866447
1474,445.4779192468867
1475,617.9400309470201
1476,384223.2925227189
1477,491735.7240646228
1478,447221.28833252355
1479,622.8626615388513
1480,274099.3015899847
1481,440.89465722732143
1482,464726.4036406811
1483,496.0650721854562
1484,145970.68239201634
1485,161058.95247305513
1486,1043.1193409400869
1487,247775.49823545685
1488,1956.2650937639958
1489,478809.8020436492
1490,508.4244640208536
1491,311139.7898085832
1492,924.778670479928
1493,151131.89225704997
1494,426.7660465069631
1495,537.6282574809369
1496,339274.377199124
1497,365.98391323237325
1498,118087.91391378599
1499,196319.07469715163
1500,217827.31034446534
1501,643978.5356557642
1502,518035.8360246898
1503,666007.3083147964
1504,147276.87644881735
1505,542.1567038618797
1506,171429.39294764627
1507,910.9971991548503
1508,496.08961273560215
1509,229780.04141212304
1510,769.8635160458778
1511,655405.8592567072
1512,147318.9109438855
1513,530.0935795199872
1514,489.56649976725834
1515,614.7405007767734
1516,1164.981898933631
1517,192792.4918627081
1518,2415.1684803969447
1519,2043.8185444982569
1520,92.42012711941396
1521,245387.85106602046
1522,504.86965130801036
1523,594.538769449758
1524,417.99151123954795
1525,386.24947024715595
1526,413.77064516093196
1527,106978.97018802718
1528,663.4254489289874
1529,1246.982366815184
